Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW55,OUT049,4472.82
DRF13,OUT019,590.96
NCW17,OUT049,2680.27
FDP13,OUT035,950.05
FDS08,OUT018,2295.37
NCP17,OUT035,940.25
NCO53,OUT035,3354.02
FDH19,OUT045,2560.98
FDJ04,OUT017,1545.71
FDG10,OUT049,751.65
FDA40,OUT010,990.72
FDI53,OUT045,2567.25
FDU09,OUT010,470.43
FDK60,OUT045,1485.23
FDR43,OUT017,721.97
FDW22,OUT017,2964.33
DRP47,OUT010,860.81
DRG48,OUT010,1907.39
FDA14,OUT035,2464.0
FDU49,OUT013,1564.12
FDK28,OUT045,3870.15
FDT19,OUT046,1590.76
NCQ42,OUT045,2689.39
FDD03,OUT045,3892.94
NCM53,OUT013,1491.99
NCX53,OUT045,2559.29
FDV14,OUT027,2630.67
NCZ54,OUT017,2340.33
FDB39,OUT013,801.71
DRC24,OUT046,1907.39
FDY36,OUT013,795.17
FDN01,OUT035,3155.52
DRH25,OUT046,667.28
FDV08,OUT046,594.16
NCP53,OUT049,4348.48
FDU52,OUT010,1838.8
NCI42,OUT045,2573.95
FDZ14,OUT035,1808.9
FDF11,OUT046,2989.38
FDQ13,OUT018,1568.24
FDO32,OUT010,15.03
DRJ37,OUT018,2288.45
FDY43,OUT046,1549.52
NCT41,OUT017,2295.37
NCV17,OUT045,2741.39
FDM04,OUT027,1870.81
DRB48,OUT018,614.59
FDM24,OUT013,2288.26
FDT37,OUT049,4245.76
NCO05,OUT010,1324.37
FDL13,OUT046,2927.36
FDL15,OUT017,2321.87
FDB11,OUT018,3060.27
FDL14,OUT019,670.28
FDY10,OUT019,338.77
FDJ40,OUT049,1625.76
NCW18,OUT046,2501.96
NCY06,OUT013,2256.68
DRE13,OUT018,1509.28
FDA26,OUT045,2987.98
NCE19,OUT010,211.36
FDE33,OUT035,1643.24
DRL59,OUT027,1795.18
FDY07,OUT046,594.16
FDF57,OUT018,2331.77
FDM58,OUT035,1605.14
FDP26,OUT027,2643.84
FDY32,OUT046,1541.16
FDD51,OUT010,594.16
FDU22,OUT018,1642.96
FDZ49,OUT018,3151.97
NCI42,OUT017,2765.36
FDT04,OUT027,1792.96
NCU41,OUT045,3012.1
FDS56,OUT045,4274.0
NCN42,OUT017,2466.61
FDK34,OUT046,3068.3
FDB03,OUT017,3543.09
DRJ25,OUT035,945.33
FDT25,OUT027,2618.91
FDN20,OUT013,2473.92
FDP09,OUT013,3171.6
FDM20,OUT019,1607.19
NCG55,OUT046,1423.5
NCP14,OUT045,1503.98
NCH06,OUT046,2963.79
FDV52,OUT013,1643.73
NCL07,OUT035,1130.36
DRJ11,OUT027,5040.4
DRO59,OUT013,718.17
FDW15,OUT010,1549.52
NCQ30,OUT035,1771.76
NCN54,OUT019,505.7
FDY01,OUT027,2853.32
FDX39,OUT035,3001.01
FDH53,OUT027,2696.21
FDA57,OUT035,997.32
NCC07,OUT010,1410.24
FDU28,OUT013,2971.03
FDK36,OUT010,747.85
FDR36,OUT018,682.23
NCQ17,OUT035,2415.43
FDS28,OUT019,-348.65
FDE08,OUT045,2329.5
FDU22,OUT046,1197.88
FDG41,OUT045,1536.83
FDO31,OUT010,1481.31
FDM21,OUT019,591.72
FDU40,OUT017,3138.79
FDV36,OUT018,2452.67
FDT10,OUT027,1769.58
FDX38,OUT045,836.65
NCU30,OUT027,3903.94
NCV06,OUT049,3360.19
FDT16,OUT035,4134.94
NCP41,OUT027,2632.08
FDZ56,OUT017,2452.67
FDC22,OUT035,2923.39
FDU10,OUT035,963.41
FDS46,OUT045,1715.41
FDO08,OUT049,2433.87
NCV42,OUT018,1475.87
FDP33,OUT035,3865.74
FDJ12,OUT046,2292.81
FDH04,OUT045,1595.69
NCU54,OUT013,2953.86
FDO36,OUT010,1773.6
FDT37,OUT027,6002.02
FDD14,OUT010,664.31
FDA16,OUT013,3171.6
NCS42,OUT019,336.38
FDP10,OUT019,272.04
FDQ28,OUT049,2428.79
FDK57,OUT010,1437.18
FDK02,OUT013,1668.53
FDW47,OUT018,1572.94
NCC42,OUT018,2354.25
FDQ37,OUT018,3375.04
FDL40,OUT046,1426.29
DRE13,OUT010,1488.48
FDQ34,OUT027,2837.95
NCB54,OUT046,1563.81
FDS48,OUT049,2625.08
FDO15,OUT045,740.34
NCT30,OUT013,769.13
FDU49,OUT027,2611.82
FDE21,OUT046,1416.16
FDS49,OUT019,360.8
FDT38,OUT027,2613.06
FDZ01,OUT045,1653.64
FDC41,OUT035,1659.26
DRG13,OUT010,1675.27
NCZ42,OUT018,4024.22
NCM07,OUT045,1620.51
NCV17,OUT018,2400.83
DRK39,OUT035,1747.08
FDS37,OUT018,1475.87
FDV12,OUT019,310.94
NCG19,OUT018,3655.51
FDS51,OUT013,731.84
NCO14,OUT046,681.85
FDC38,OUT046,1560.32
FDN15,OUT046,1838.8
NCH42,OUT013,4555.07
FDQ22,OUT046,681.85
FDC05,OUT013,2953.86
FDZ31,OUT013,3210.62
DRJ23,OUT049,3456.78
FDC52,OUT035,2538.84
DRD12,OUT010,1129.26
FDV55,OUT017,2295.37
FDD32,OUT046,1393.38
FDR01,OUT049,3417.92
FDY08,OUT019,279.91
FDQ45,OUT045,3210.61
DRN11,OUT027,3686.05
NCS05,OUT018,2442.22
FDY32,OUT035,2372.94
NCD31,OUT045,2568.51
NCE06,OUT049,2451.09
NCP14,OUT046,1188.99
NCF18,OUT019,612.22
FDF14,OUT018,2410.82
FDB22,OUT017,2245.93
NCH54,OUT049,2401.98
FDU27,OUT035,984.93
FDS58,OUT027,3907.57
NCU29,OUT035,2676.35
FDJ57,OUT013,3199.28
FDL56,OUT049,1631.05
FDH60,OUT035,3426.11
FDN24,OUT018,711.56
FDD02,OUT017,1523.7
FDP15,OUT017,3845.06
FDB28,OUT027,4980.2
DRC49,OUT045,2383.29
NCG30,OUT018,1584.21
FDJ14,OUT049,1625.76
FDL52,OUT045,693.92
NCG19,OUT027,5967.8
NCN41,OUT035,1637.87
FDW22,OUT013,3057.61
FDI02,OUT013,1707.76
FDV51,OUT045,2493.55
FDV48,OUT046,1203.31
NCL17,OUT019,675.74
FDP46,OUT045,1774.48
FDU10,OUT045,782.3
FDT37,OUT010,2501.96
FDI27,OUT035,875.03
FDN51,OUT046,3263.36
FDW07,OUT035,1600.81
FDN45,OUT049,3544.46
DRN37,OUT027,3916.05
DRF48,OUT049,3404.01
FDP38,OUT019,-399.9
NCX18,OUT027,5071.38
FDK45,OUT018,1560.98
FDZ37,OUT049,1701.51
FDS50,OUT018,3046.94
NCR54,OUT018,3229.45
NCS17,OUT035,1605.14
FDV31,OUT046,2011.08
DRE27,OUT017,1475.83
FDN60,OUT013,2323.81
FDK26,OUT013,3039.39
FDX37,OUT018,1521.57
FDW31,OUT046,2039.75
FDX26,OUT018,3375.04
DRL49,OUT019,644.93
FDU49,OUT017,1486.48
FDY58,OUT046,3375.75
FDN03,OUT045,3865.94
NCV06,OUT010,2048.61
FDH53,OUT045,1638.9
FDG31,OUT018,700.66
NCC06,OUT045,2556.09
FDS13,OUT049,4017.48
FDP16,OUT035,4362.95
FDA35,OUT013,1544.01
DRP47,OUT018,3686.63
FDY28,OUT010,2048.61
FDY20,OUT035,1611.73
NCH30,OUT017,1538.57
NCR29,OUT019,-425.26
NCP05,OUT013,2546.24
NCF30,OUT019,272.04
FDA08,OUT035,2538.84
FDN51,OUT027,6083.95
FDH12,OUT046,1237.8
FDY39,OUT017,2926.56
NCO53,OUT045,4042.48
FDB40,OUT046,1863.89
FDH02,OUT049,1569.38
FDY11,OUT027,1752.8
FDQ09,OUT019,309.73
FDP16,OUT013,4646.28
NCF55,OUT018,604.14
FDY09,OUT027,5014.35
FDY39,OUT045,3083.51
NCU53,OUT049,2432.26
NCT41,OUT049,2418.1
FDJ45,OUT046,610.33
FDR28,OUT013,2473.92
FDN08,OUT013,1515.33
FDJ07,OUT049,1616.04
FDZ09,OUT027,3725.25
FDQ14,OUT017,2288.45
FDY12,OUT027,1798.52
FDK57,OUT046,1333.06
FDD20,OUT049,1616.04
FDS36,OUT018,1572.94
FDI40,OUT049,1631.05
FDJ40,OUT045,1603.86
FDE08,OUT013,2241.13
DRK01,OUT013,1522.08
FDC58,OUT049,781.23
FDE50,OUT046,2196.25
FDX48,OUT035,2607.07
DRM35,OUT018,3109.35
FDG41,OUT013,1549.0
FDB52,OUT046,2709.53
FDV19,OUT045,2424.38
DRG48,OUT017,2548.14
FDI26,OUT013,2988.48
FDU11,OUT019,361.47
FDF59,OUT019,688.65
FDR07,OUT049,1635.41
NCE06,OUT017,2336.69
FDE10,OUT046,1498.87
NCO55,OUT046,1197.88
FDZ13,OUT013,843.97
FDT50,OUT017,1521.74
FDH12,OUT010,1231.47
FDD21,OUT045,1556.06
NCM05,OUT013,4424.35
FDK04,OUT013,843.97
FDN33,OUT017,1545.71
NCM18,OUT010,482.79
DRC25,OUT049,1675.38
FDT47,OUT017,1547.12
FDD45,OUT027,2681.05
NCD07,OUT018,1546.43
NCY54,OUT010,701.42
FDL12,OUT049,791.66
FDL02,OUT017,1619.89
FDC60,OUT035,1659.26
FDR37,OUT017,3009.15
FDY16,OUT017,3283.33
FDU26,OUT045,1403.27
FDN24,OUT013,944.91
FDH44,OUT013,2473.92
FDE23,OUT010,505.05
FDW60,OUT017,3104.1
FDQ55,OUT049,1608.7
FDV32,OUT027,1887.13
FDV03,OUT010,1549.52
FDY14,OUT010,2272.63
NCL55,OUT027,5869.65
DRF25,OUT017,720.76
FDX03,OUT046,618.1
FDF40,OUT045,4232.2
FDX24,OUT010,1416.16
FDA25,OUT049,1572.76
FDH21,OUT018,2389.1
FDB47,OUT010,2045.19
FDT34,OUT019,272.04
FDS39,OUT010,1847.05
NCU05,OUT046,1337.57
FDE02,OUT049,1634.34
FDL25,OUT035,1521.57
FDC50,OUT049,1691.2
FDZ32,OUT049,1644.91
FDV14,OUT045,1516.34
FDR07,OUT045,1536.83
FDB26,OUT049,750.18
NCR50,OUT045,2655.15
FDP01,OUT018,2249.48
FDH57,OUT045,2449.11
FDM60,OUT027,1870.81
FDA45,OUT017,2626.22
FDU55,OUT017,3813.07
FDH40,OUT035,1596.46
FDG40,OUT019,-364.36
FDT12,OUT049,3398.98
DRL59,OUT045,899.38
FDT47,OUT018,1547.12
FDI60,OUT017,709.35
DRF51,OUT027,1847.18
NCK31,OUT049,786.72
FDB08,OUT045,2525.41
FDM44,OUT035,1845.4
FDD46,OUT018,2317.08
FDR27,OUT019,706.06
FDV56,OUT010,1416.16
FDM02,OUT049,1621.35
FDU45,OUT018,1610.35
FDZ10,OUT017,2409.43
NCK31,OUT010,537.6
FDR27,OUT035,2319.41
FDF33,OUT013,1583.84
FDJ36,OUT046,1302.54
FDP33,OUT049,4527.73
FDG17,OUT046,2928.77
FDG47,OUT027,6063.18
NCW29,OUT046,1914.87
DRH59,OUT017,664.85
FDR32,OUT017,3818.94
FDP48,OUT035,3245.41
FDG17,OUT035,3992.12
DRJ59,OUT017,637.16
FDY48,OUT027,2658.55
FDB02,OUT046,2283.61
FDN10,OUT019,365.76
NCD55,OUT035,1041.08
FDX34,OUT013,1531.07
FDZ38,OUT045,2572.77
DRF37,OUT049,4195.1
DRL47,OUT019,381.74
FDL27,OUT035,940.25
NCP53,OUT035,4156.69
FDT03,OUT019,1354.75
FDJ28,OUT035,3539.94
FDF40,OUT018,3807.03
FDA32,OUT035,3313.25
NCP02,OUT017,646.07
FDZ31,OUT045,3057.97
NCQ29,OUT013,4183.3
FDP57,OUT010,1223.6
FDL32,OUT027,2617.02
DRB01,OUT035,3155.52
FDJ40,OUT046,1316.14
FDO24,OUT018,2301.89
FDO11,OUT018,3318.85
FDA56,OUT035,1849.67
FDF02,OUT045,1671.03
FDA10,OUT013,1649.3
NCI55,OUT017,1576.09
FDZ40,OUT010,610.33
FDV08,OUT049,748.88
FDN48,OUT013,1470.09
FDU57,OUT017,2567.12
DRF49,OUT013,1531.07
FDS02,OUT035,2641.85
FDS43,OUT046,2292.81
FDT16,OUT013,4294.84
FDX19,OUT027,5824.83
FDK15,OUT046,1197.88
DRA12,OUT049,2645.95
FDY35,OUT017,579.87
NCU42,OUT013,2587.2
FDD26,OUT013,3061.27
FDR11,OUT018,2317.08
NCP53,OUT045,3987.97
FDP34,OUT045,2567.25
NCV41,OUT019,486.52
FDN20,OUT018,2452.67
FDZ16,OUT018,3283.33
FDZ28,OUT049,2438.95
NCL55,OUT013,4113.88
NCJ17,OUT046,983.19
FDT37,OUT046,2469.36
FDV51,OUT049,2580.19
FDZ28,OUT035,2285.4
FDN27,OUT013,1628.57
FDS14,OUT019,662.86
FDZ58,OUT045,1542.37
FDD46,OUT046,1864.85
FDJ03,OUT035,917.89
FDU03,OUT010,1209.74
FDA33,OUT027,3903.94
NCW53,OUT035,3313.25
NCC55,OUT017,603.6
FDP52,OUT019,563.63
FDE39,OUT049,1688.35
FDB44,OUT035,3378.69
FDG59,OUT013,843.97
FDI05,OUT013,877.59
FDF59,OUT045,2359.73
FDM39,OUT019,1122.85
FDB14,OUT013,1573.43
NCS05,OUT019,977.31
DRJ35,OUT045,843.82
FDO31,OUT019,369.0
FDA31,OUT046,1528.04
FDX40,OUT049,826.74
FDW56,OUT045,2987.98
FDH09,OUT018,628.46
FDA52,OUT019,298.02
FDF20,OUT019,1213.36
FDE40,OUT046,468.21
NCU17,OUT046,1197.88
NCP14,OUT035,1581.3
FDN25,OUT027,1782.6
FDU39,OUT049,809.68
NCM05,OUT017,3572.87
FDU07,OUT017,2310.74
FDF28,OUT049,2628.11
FDR57,OUT049,2664.8
FDJ33,OUT013,1515.33
DRH23,OUT035,984.93
FDQ52,OUT046,2192.41
DRK13,OUT035,3163.63
FDP09,OUT046,2354.27
FDR08,OUT027,2643.84
FDV50,OUT045,1560.11
FDT13,OUT049,3561.35
FDJ27,OUT027,2617.02
FDH21,OUT046,1998.7
FDW14,OUT027,2656.25
FDL52,OUT049,749.35
FDW28,OUT017,3375.04
FDL40,OUT049,1623.99
FDE24,OUT046,1549.52
FDX35,OUT049,4191.12
FDP46,OUT017,1340.08
FDX56,OUT045,2987.98
FDQ45,OUT049,2977.21
FDK50,OUT027,3876.17
FDY26,OUT045,2983.97
FDQ09,OUT017,1546.43
FDN39,OUT049,2625.08
FDP13,OUT017,687.08
FDR51,OUT013,2546.24
FDZ49,OUT010,664.31
FDL28,OUT018,3688.02
FDZ10,OUT035,2419.14
FDK38,OUT013,2253.7
DRL49,OUT027,3701.38
FDR15,OUT013,2489.93
FDQ24,OUT035,4540.45
FDD56,OUT013,3249.47
NCR42,OUT046,594.16
FDH52,OUT045,703.5
FDH57,OUT019,700.58
FDR15,OUT010,1644.97
FDJ34,OUT035,2319.41
FDW37,OUT035,1591.95
FDQ23,OUT018,1547.12
FDP34,OUT013,2501.51
FDE04,OUT027,5084.74
FDC48,OUT045,1564.8
FDA47,OUT019,279.91
FDI35,OUT018,3087.89
NCV05,OUT013,2438.07
FDR28,OUT045,2556.09
FDH31,OUT017,1523.7
FDP59,OUT019,309.73
FDS19,OUT018,1496.47
FDM60,OUT045,836.65
FDJ44,OUT018,2275.91
DRH51,OUT017,1645.04
DRC25,OUT017,1601.9
DRE25,OUT013,1545.6
NCX05,OUT049,1673.35
FDR11,OUT017,2317.08
DRP47,OUT045,4013.27
DRC49,OUT019,746.61
FDQ47,OUT027,1847.18
FDL20,OUT013,1703.21
FDM34,OUT035,2538.84
NCN55,OUT013,4424.35
FDD41,OUT035,1597.53
FDE52,OUT049,1612.57
NCT18,OUT019,1209.28
FDJ32,OUT018,628.46
FDE16,OUT046,2260.36
FDZ09,OUT045,2598.25
DRZ11,OUT046,1227.72
FDK41,OUT049,1727.02
FDE56,OUT049,799.42
FDH34,OUT013,3061.06
DRI49,OUT013,1708.55
DRI59,OUT046,2292.81
DRC36,OUT049,2503.94
FDS15,OUT019,372.02
FDI07,OUT018,3078.32
FDZ15,OUT018,1550.21
NCX41,OUT027,5084.74
NCO29,OUT019,670.28
FDF57,OUT013,2278.97
FDI33,OUT035,1786.75
DRJ47,OUT049,2559.12
FDB34,OUT046,1413.07
FDY22,OUT027,3686.05
DRL11,OUT017,2321.87
FDY46,OUT035,3339.81
FDG17,OUT013,4179.32
FDE52,OUT018,1523.7
DRP47,OUT027,5958.75
FDO01,OUT010,1923.4
FDL09,OUT046,1699.5
FDR57,OUT013,2485.1
DRD37,OUT035,940.25
FDQ36,OUT027,1831.81
FDL33,OUT049,3577.25
FDL48,OUT045,726.57
FDL28,OUT049,4078.76
NCN29,OUT046,594.16
FDO13,OUT035,2403.19
FDB38,OUT045,2533.22
FDI36,OUT035,3245.33
FDI58,OUT035,1580.69
FDH22,OUT018,2370.09
FDQ27,OUT013,1513.79
FDT33,OUT046,1923.4
FDC56,OUT045,1560.11
FDF14,OUT046,1938.96
FDQ39,OUT017,3140.24
NCM43,OUT017,2471.23
FDS46,OUT035,1808.9
FDI22,OUT049,3824.68
NCE43,OUT045,2474.23
FDZ36,OUT010,2011.08
FDR13,OUT019,369.0
FDP46,OUT018,1340.08
FDW56,OUT019,927.24
FDB40,OUT017,2626.22
FDM28,OUT018,3102.4
FDV49,OUT013,4065.14
NCS53,OUT018,2567.12
FDO03,OUT049,4592.43
FDT15,OUT035,3099.53
FDD33,OUT049,3965.3
FDX13,OUT017,3551.4
FDH60,OUT013,3285.64
DRH51,OUT046,1197.88
NCL07,OUT049,751.59
FDW51,OUT045,2937.12
FDF21,OUT019,1209.28
FDH26,OUT019,713.6
FDJ03,OUT049,756.91
FDU35,OUT017,1583.34
DRL01,OUT018,3841.08
FDE59,OUT045,736.89
FDI60,OUT035,989.41
DRH39,OUT035,1579.6
FDK36,OUT049,751.59
FDN52,OUT045,1577.63
FDU12,OUT017,2775.81
NCT05,OUT027,6083.95
FDS37,OUT027,2601.21
FDK24,OUT017,729.12
DRF36,OUT013,3267.49
FDN46,OUT010,627.3
NCN06,OUT045,2461.8
FDD59,OUT035,1770.67
FDM14,OUT045,1580.4
FDO10,OUT018,789.63
FDU35,OUT013,1549.0
NCA30,OUT018,3151.97
NCO41,OUT049,1668.41
FDI24,OUT046,2237.12
FDZ16,OUT046,1742.88
FDV47,OUT046,1259.73
FDV16,OUT045,957.76
FDZ22,OUT035,1609.83
FDO20,OUT010,860.81
FDW38,OUT013,843.97
FDW52,OUT045,2560.56
FDT43,OUT019,-396.18
NCS29,OUT045,4012.96
NCC31,OUT017,2339.11
FDA21,OUT017,3283.33
FDQ55,OUT046,1411.0
NCE54,OUT049,1665.4
FDD45,OUT017,1523.7
NCP17,OUT017,609.07
FDR47,OUT035,3202.19
DRM35,OUT013,3046.74
FDR47,OUT019,587.99
FDX19,OUT010,1768.39
FDV22,OUT027,3952.32
FDQ46,OUT027,2656.03
DRO47,OUT045,1584.9
FDB44,OUT010,2218.8
FDN02,OUT010,1832.28
FDW10,OUT045,2359.73
FDJ41,OUT019,1436.51
FDM50,OUT046,681.85
FDW10,OUT035,3189.37
FDY48,OUT049,1665.4
NCE30,OUT027,5055.31
FDO04,OUT045,774.98
FDQ26,OUT010,548.4
NCX29,OUT018,2567.12
FDE39,OUT046,1434.65
NCR54,OUT027,5098.1
NCP55,OUT027,1805.21
FDX22,OUT017,3085.38
FDI05,OUT035,934.57
FDC51,OUT027,2643.84
FDC10,OUT013,1545.6
FDJ46,OUT045,2741.39
FDV10,OUT010,470.43
FDX12,OUT027,5884.38
FDL43,OUT019,541.34
DRB13,OUT046,2060.55
FDF59,OUT027,3692.91
FDT35,OUT049,2473.32
NCJ19,OUT035,921.67
FDT35,OUT018,2626.22
FDI48,OUT046,574.78
DRC24,OUT019,729.55
NCZ05,OUT017,1546.43
FDJ57,OUT049,3569.89
FDX11,OUT017,3118.06
FDE09,OUT035,1882.6
NCK06,OUT049,1721.34
DRE37,OUT017,3134.51
FDV56,OUT046,1411.0
FDY43,OUT017,2364.62
FDV35,OUT013,2553.64
FDF05,OUT019,1186.19
FDA36,OUT035,3167.46
FDS13,OUT027,5957.04
FDU47,OUT013,2469.14
FDI36,OUT010,2145.21
FDH48,OUT046,1337.57
FDZ14,OUT013,1712.85
FDS46,OUT013,1712.85
FDE21,OUT017,1550.21
FDA26,OUT049,3506.47
FDV12,OUT046,1328.3
FDL46,OUT019,320.84
FDN57,OUT013,2245.99
NCJ18,OUT017,1785.3
FDO36,OUT045,2987.98
FDX55,OUT018,3046.94
FDT25,OUT019,338.77
FDD16,OUT049,809.68
NCX18,OUT013,3114.82
NCG55,OUT018,1638.74
NCV18,OUT049,1644.87
NCS18,OUT035,1620.48
FDC37,OUT045,1630.56
FDE47,OUT046,1360.2
DRG49,OUT019,550.73
FDC39,OUT049,3360.19
FDH24,OUT019,908.49
FDV39,OUT027,5035.11
NCL17,OUT045,2359.73
NCY53,OUT035,1649.11
FDH52,OUT013,703.18
NCD19,OUT018,630.02
FDI44,OUT046,1186.77
DRD49,OUT027,6007.4
FDN08,OUT035,1597.53
FDO20,OUT027,5967.8
FDY02,OUT046,2679.19
FDX23,OUT045,1549.96
FDX01,OUT017,1547.12
FDH20,OUT027,2658.55
NCX41,OUT017,3098.82
FDD21,OUT027,2605.71
DRH11,OUT019,-371.83
DRE60,OUT018,3543.09
FDB10,OUT013,4181.44
FDH38,OUT013,1619.99
NCL07,OUT018,532.27
FDD48,OUT046,1433.66
NCT54,OUT027,2600.83
FDF32,OUT027,4983.82
DRH51,OUT045,1532.52
DRG03,OUT035,2390.17
NCY42,OUT019,932.71
FDH32,OUT017,1335.57
NCJ06,OUT027,2686.32
FDH47,OUT027,2709.71
FDZ08,OUT018,1540.09
FDK16,OUT017,1613.88
DRG01,OUT018,1564.05
NCM53,OUT027,2618.91
NCB07,OUT035,3209.64
NCZ06,OUT035,3515.97
FDU48,OUT049,2418.1
NCB55,OUT027,1831.81
FDP15,OUT013,4020.6
FDF17,OUT046,2087.57
NCN06,OUT049,2509.51
DRM48,OUT018,711.56
FDH10,OUT046,1834.89
FDC60,OUT018,1613.88
FDE35,OUT018,789.63
DRI23,OUT013,2501.51
NCR38,OUT013,4219.58
FDP04,OUT035,1014.93
NCW17,OUT045,2615.27
FDX34,OUT017,1548.27
NCK53,OUT045,1583.45
NCO54,OUT010,661.25
NCH55,OUT046,1923.4
FDT44,OUT027,2656.03
DRG49,OUT046,3040.77
FDX46,OUT010,479.33
DRG36,OUT049,2471.8
FDU37,OUT049,1694.68
FDK10,OUT049,3467.56
DRF37,OUT027,6012.44
FDC44,OUT035,1640.42
FDP15,OUT046,2868.53
FDZ27,OUT027,1765.62
FDY22,OUT019,279.91
DRG51,OUT035,2748.57
FDN58,OUT045,3760.58
FDW01,OUT049,2359.88
FDX24,OUT018,1576.09
FDO51,OUT017,670.95
FDJ52,OUT027,3860.9
NCY06,OUT010,1538.4
FDE20,OUT018,2626.22
FDT23,OUT010,1206.56
FDQ51,OUT046,673.78
FDE35,OUT046,537.6
FDB46,OUT013,2971.03
NCG19,OUT035,4376.68
NCL06,OUT018,3928.98
FDT36,OUT019,-380.53
FDC56,OUT049,1634.34
FDJ26,OUT049,3529.03
FDZ59,OUT017,2325.72
FDV11,OUT027,5036.42
FDR13,OUT010,1488.48
FDI15,OUT018,3655.51
FDF47,OUT018,3181.7
NCB54,OUT019,662.86
NCK19,OUT027,5098.1
FDX16,OUT017,2462.36
FDL50,OUT045,2296.05
NCE31,OUT035,1103.29
DRJ01,OUT049,2491.4
FDE22,OUT013,2438.07
FDY20,OUT019,369.85
NCO14,OUT045,737.11
NCR50,OUT017,2528.52
DRM47,OUT017,3083.61
FDO27,OUT010,627.3
FDJ20,OUT027,2656.03
NCX17,OUT013,4219.58
FDG59,OUT049,758.85
FDD52,OUT045,1621.79
FDO48,OUT017,3028.43
FDC59,OUT019,-425.26
FDS15,OUT018,1574.65
FDB47,OUT035,3209.64
FDV14,OUT019,377.23
FDB27,OUT013,3025.91
FDA35,OUT035,1640.9
FDN51,OUT018,3807.03
FDO39,OUT019,298.02
FDB28,OUT049,3468.83
DRJ25,OUT046,203.83
FDH46,OUT027,2658.41
FDI10,OUT045,2355.21
FDU21,OUT018,480.42
FDD09,OUT049,3569.89
FDD10,OUT046,2218.97
FDN31,OUT010,1832.28
FDA46,OUT018,3142.95
FDM56,OUT046,1328.88
FDF11,OUT010,2709.53
FDS32,OUT018,2372.81
NCM06,OUT013,2292.78
FDZ26,OUT045,3924.84
FDO01,OUT013,2412.09
FDJ46,OUT049,2559.12
FDG26,OUT019,969.58
FDZ38,OUT035,2563.92
NCO55,OUT013,1497.4
FDT60,OUT035,1600.97
FDW37,OUT049,1631.05
NCK42,OUT018,2862.49
FDA45,OUT046,1217.27
FDW55,OUT018,3551.4
FDY44,OUT017,3028.43
FDQ31,OUT017,1545.17
FDM09,OUT049,2473.27
FDH12,OUT018,1653.48
NCQ43,OUT035,1747.08
FDT33,OUT035,2681.23
NCT41,OUT018,2295.37
DRJ25,OUT010,15.03
NCQ41,OUT046,2445.07
NCN17,OUT049,1592.96
DRO35,OUT027,2686.32
FDU27,OUT018,789.63
FDY43,OUT027,3916.05
FDG46,OUT035,1809.04
DRL49,OUT018,2295.37
NCB55,OUT049,799.42
FDK28,OUT049,4149.75
FDO49,OUT045,957.76
FDT03,OUT013,2695.57
FDW33,OUT027,2656.03
FDR02,OUT035,1882.6
FDF50,OUT013,3231.65
FDA40,OUT018,1645.04
NCT53,OUT018,2626.22
FDY60,OUT035,2676.35
FDP44,OUT027,2619.56
NCQ50,OUT045,3094.51
NCC30,OUT017,2913.44
FDQ60,OUT018,1521.74
FDG41,OUT046,1324.37
FDQ03,OUT046,2469.36
FDM03,OUT045,1560.11
FDZ51,OUT018,1546.43
DRF51,OUT035,984.93
FDF39,OUT017,3906.83
FDW52,OUT035,2612.71
FDY22,OUT049,2625.08
FDG14,OUT013,2241.13
FDA57,OUT017,715.84
FDL45,OUT019,737.81
FDX28,OUT046,1206.56
NCQ54,OUT013,2531.22
FDH40,OUT045,1536.83
FDU52,OUT035,2351.2
FDT60,OUT010,1206.56
FDK08,OUT045,1560.11
FDN04,OUT049,3090.21
FDE50,OUT013,3168.83
FDI16,OUT049,780.11
FDM50,OUT049,751.59
NCV30,OUT049,748.07
FDT44,OUT013,1688.11
FDY60,OUT013,2473.92
FDT56,OUT017,729.24
FDV58,OUT018,3109.62
FDU04,OUT013,1658.45
NCN05,OUT027,4765.13
FDI53,OUT018,2281.47
FDD34,OUT046,1883.57
FDW47,OUT027,2580.15
FDT51,OUT027,2625.04
FDO27,OUT013,1708.55
NCQ18,OUT018,1528.46
NCW05,OUT013,1649.3
FDI15,OUT010,860.81
NCH43,OUT010,2045.19
FDT40,OUT049,2471.8
NCG19,OUT017,3655.51
NCM30,OUT035,993.94
FDB38,OUT017,2410.82
FDB22,OUT046,1546.39
FDC58,OUT046,653.38
NCI29,OUT013,2422.5
FDA23,OUT010,1324.37
DRG48,OUT013,2531.22
FDV21,OUT013,2459.27
NCG18,OUT019,465.61
FDG40,OUT045,807.67
FDU24,OUT018,1583.97
FDA22,OUT049,2477.3
FDY35,OUT046,673.78
FDJ15,OUT045,3318.75
NCW18,OUT018,3551.4
FDK56,OUT018,3151.97
FDF44,OUT046,1697.56
FDP51,OUT049,1711.57
FDU22,OUT027,2653.95
FDM28,OUT017,3102.4
NCL42,OUT046,3358.89
FDJ15,OUT019,1283.96
FDI32,OUT018,1523.7
DRL11,OUT046,1673.8
DRO59,OUT018,1531.08
FDA07,OUT019,300.21
NCO53,OUT013,4105.5
FDO21,OUT045,2993.19
FDW39,OUT045,3210.61
NCV17,OUT013,2511.17
FDE22,OUT046,1914.87
NCB06,OUT018,2340.33
DRF48,OUT017,3099.6
FDB05,OUT013,4187.45
